Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
Rehash41-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32940.0,686.125,32940.0,1520345.5999999999,5620736.0,7141081.6,702592.0,128.0,0
Rehash41-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16470.0,686.125,16470.0,760172.7999999999,2810368.0,3570540.8,351296.0,64.0,0
Rehash42-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212016.0,4410.0,212016.0,9588239.36,34951168.0,44539407.36,4368896.0,154112.0,0
Rehash43-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99312.0,4116.25,99312.0,4583912.32,16947200.0,21531112.32,2118400.0,256.0,0
Rehash43-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493920.0,12348.0,493920.0,17372812.8,50577408.0,67950220.8,6322176.0,4214784.0,0
Rehash44-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,5.375,264.0,12021.439999999999,44032.0,56053.44,5504.0,128.0,0
Rehash45-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528.0,21.5,528.0,24042.879999999997,88064.0,112106.88,11008.0,256.0,0
Rehash46-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16470.0,686.125,16470.0,760172.7999999999,2810368.0,3570540.8,351296.0,64.0,0
Rehash47-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198078.0,4410.0,198078.0,8949393.280000001,32600576.0,41549969.28,4075072.0,150592.0,0
Rehash48-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26220.0,1050.0,26220.0,1196307.2,4387840.0,5584147.2,548480.0,10880.0,0
Rehash48-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24888.0,1033.0,24888.0,1146193.28,4231168.0,5377361.28,528896.0,2048.0,0
Rehash49-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,5.375,264.0,12021.439999999999,44032.0,56053.44,5504.0,128.0,0
Rehash50-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528.0,21.5,528.0,24042.879999999997,88064.0,112106.88,11008.0,256.0,0
Rehash51-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11772.0,245.125,11772.0,543230.72,2008064.0,2551294.7199999997,251008.0,128.0,0
Rehash51-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5886.0,245.125,5886.0,271615.36,1004032.0,1275647.3599999999,125504.0,64.0,0
Rehash52-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72900.0,1482.0,72900.0,3354681.6,12106752.0,15461433.6,1513344.0,8064.0,0
Rehash53-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41766.0,1470.125,41766.0,1848732.16,6636032.0,8484764.16,829504.0,61504.0,0
Rehash53-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35400.0,1472.5,35400.0,1632416.0,6031360.0,7663776.0,753920.0,1280.0,0
Rehash54-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.0,7.625,372.0,17006.72,62464.0,79470.72,7808.0,128.0,0
Rehash55-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6480.0,150.0,6480.0,220012.8,614400.0,834412.8,76800.0,61440.0,0
Rehash56-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5886.0,245.125,5886.0,271615.36,1004032.0,1275647.3599999999,125504.0,64.0,0
Rehash57-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72900.0,1482.0,72900.0,3354681.6,12106752.0,15461433.6,1513344.0,8064.0,0
Rehash58-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41766.0,1470.125,41766.0,1848732.16,6636032.0,8484764.16,829504.0,61504.0,0
Rehash58-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35400.0,1472.5,35400.0,1632416.0,6031360.0,7663776.0,753920.0,1280.0,0
Rehash59-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.0,7.625,372.0,17006.72,62464.0,79470.72,7808.0,128.0,0
Rehash60-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6480.0,150.0,6480.0,220012.8,614400.0,834412.8,76800.0,61440.0,0
Rehash61-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11772.0,245.125,11772.0,543230.72,2008064.0,2551294.7199999997,251008.0,128.0,0
