Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
Rehash37-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141348.0,2943.0,141348.0,6521492.48,24103936.0,30625428.48,3012992.0,2432.0,0
Rehash38-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70932.0,2940.125,70932.0,3274056.32,12104704.0,15378760.32,1513088.0,128.0,0
Rehash38-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70632.0,2941.5,70632.0,3259384.32,12048384.0,15307768.32,1506048.0,768.0,0
Rehash39-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.0,6.25,336.0,13779.36,41472.0,55251.36,5184.0,1344.0,0
Rehash40-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.0,15.125,366.0,16812.16,61952.0,78764.16,7744.0,64.0,0
Rehash41-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32958.0,686.5,32958.0,1520929.28,5622272.0,7143201.28,702784.0,320.0,0
Rehash41-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16488.0,686.5,16488.0,760756.48,2811904.0,3572660.48,351488.0,256.0,0
Rehash42-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198582.0,4137.0,198582.0,9152619.52,33804800.0,42957419.519999996,4225600.0,10816.0,0
Rehash43-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99300.0,4116.125,99300.0,4583523.2,16946176.0,21529699.2,2118272.0,128.0,0
Rehash43-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196992.0,4124.0,196992.0,9087877.120000001,16891904,25979781.12,2111488,4096,0
Rehash44-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.0,6.75,348.0,14992.48,49664.0,64656.479999999996,6208.0,832.0,0
Rehash45-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.0,21.125,510.0,23459.199999999997,86528.0,109987.2,10816.0,64.0,0
Rehash46-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16470.0,686.125,16470.0,760172.7999999999,2810368.0,3570540.8,351296.0,64.0,0
Rehash47-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187494.0,4116.125,187494.0,8617725.440000001,31625728.0,40243453.44,3953216.0,28736.0,0
Rehash48-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25212.0,1029.125,25212.0,1163621.12,4301824.0,5465445.12,537728.0,128.0,0
Rehash48-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24864.0,1032.5,24864.0,1145415.04,4229120.0,5374535.04,528640.0,1792.0,0
Rehash49-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.0,6.75,348.0,14992.48,49664.0,64656.479999999996,6208.0,832.0,0
Rehash50-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.0,21.125,510.0,23459.199999999997,86528.0,109987.2,10816.0,64.0,0
Rehash51-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11778.0,245.25,11778.0,543425.28,2008576.0,2552001.2800000003,251072.0,192.0,0
Rehash51-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5892.0,245.25,5892.0,271809.92000000004,1004544.0,1276353.92,125568.0,128.0,0
Rehash52-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87126.0,1590.0,87126.0,3942549.7600000002,12534272.0,16476821.76,1566784.0,61504.0,0
Rehash53-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37590.0,1470.125,37590.0,1719251.2,6242816.0,7962067.2,780352.0,12352.0,0
Rehash53-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49536.0,1478.0,49536.0,2281308.16,6053888,8335196.16,756736,4096,0
Rehash54-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.0,12.5,666.0,27364.16,82432.0,109796.16,10304.0,2624.0,0
Rehash55-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726.0,30.125,726.0,33429.76,123392.0,156821.76,15424.0,64.0,0
Rehash56-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5886.0,245.125,5886.0,271615.36,1004032.0,1275647.3599999999,125504.0,64.0,0
Rehash57-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87126.0,1590.0,87126.0,3942549.7600000002,12534272.0,16476821.76,1566784.0,61504.0,0
Rehash58-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37590.0,1470.125,37590.0,1719251.2,6242816.0,7962067.2,780352.0,12352.0,0
Rehash58-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49536.0,1478.0,49536.0,2281308.16,6053888,8335196.16,756736,4096,0
Rehash59-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.0,12.5,666.0,27364.16,82432.0,109796.16,10304.0,2624.0,0
Rehash60-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726.0,30.125,726.0,33429.76,123392.0,156821.76,15424.0,64.0,0
Rehash61-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11778.0,245.25,11778.0,543425.28,2008576.0,2552001.2800000003,251072.0,192.0,0
