Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
Rehash42-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228822.0,5397.0,228822.0,10548497.92,38965760.0,49514257.92,4870720.0,10816.0,0
Rehash43-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99300.0,4116.125,99300.0,4583523.2,16946176.0,21529699.2,2118272.0,128.0,0
Rehash43-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98976.0,4120.0,98976.0,4566095.36,16875520.0,21441615.36,2109440.0,2048.0,0
Rehash44-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0,6.0,294.0,12994.240000000002,46592.0,59586.240000000005,5824.0,448.0,0
Rehash45-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.0,21.125,510.0,23459.199999999997,86528.0,109987.2,10816.0,64.0,0
Rehash46-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16470.0,686.125,16470.0,760172.7999999999,2810368.0,3570540.8,351296.0,64.0,0
Rehash47-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245790.0,6097.0,245790.0,11327126.4,41832960.0,53160086.4,5229120.0,14400.0,0
Rehash48-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25212.0,1029.125,25212.0,1163621.12,4301824.0,5465445.12,537728.0,128.0,0
Rehash48-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24864.0,1032.5,24864.0,1145415.04,4229120.0,5374535.04,528640.0,1792.0,0
Rehash49-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0,6.0,294.0,12994.240000000002,46592.0,59586.240000000005,5824.0,448.0,0
Rehash50-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.0,21.125,510.0,23459.199999999997,86528.0,109987.2,10816.0,64.0,0
Rehash51-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11778.0,245.25,11778.0,543425.28,2008576.0,2552001.2800000003,251072.0,192.0,0
Rehash51-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5892.0,245.25,5892.0,271809.92000000004,1004544.0,1276353.92,125568.0,128.0,0
Rehash52-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125286.0,3690.0,125286.0,5743567.359999999,21135872.0,26879439.36,2641984.0,30784.0,0
Rehash53-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37158.0,1470.125,37158.0,1699310.08,6242816.0,7942126.08,780352.0,12352.0,0
Rehash53-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35472.0,1474.0,35472.0,1634750.72,6037504.0,7672254.72,754688.0,2048.0,0
Rehash54-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.0,10.0,486.0,20703.36,72192.0,92895.36,9024.0,1344.0,0
Rehash55-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726.0,30.125,726.0,33429.76,123392.0,156821.76,15424.0,64.0,0
Rehash56-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5886.0,245.125,5886.0,271615.36,1004032.0,1275647.3599999999,125504.0,64.0,0
Rehash57-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125286.0,3690.0,125286.0,5743567.359999999,21135872.0,26879439.36,2641984.0,30784.0,0
Rehash58-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37158.0,1470.125,37158.0,1699310.08,6242816.0,7942126.08,780352.0,12352.0,0
Rehash58-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35472.0,1474.0,35472.0,1634750.72,6037504.0,7672254.72,754688.0,2048.0,0
Rehash59-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.0,10.0,486.0,20703.36,72192.0,92895.36,9024.0,1344.0,0
Rehash60-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726.0,30.125,726.0,33429.76,123392.0,156821.76,15424.0,64.0,0
Rehash61-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11778.0,245.25,11778.0,543425.28,2008576.0,2552001.2800000003,251072.0,192.0,0
