Layer#,Baseline Cycle,Baseline Energy (pJ),Weight AES Count,Weight GFMult Count,Weight XOR Count,Weight Additional Memory Read (bits),Weight Additional Memory Write (bits),Weight Authentication Block Size,Weight Tag Bits,Weight Redundant Bits,Input AES Count,Input GFMult Count,Input XOR Count,Input Additional Memory Read (bits),Input Additional Memory Write (bits),Input Authentication Block Size,Input Authentication Permutation,Input Tag Bits,Input Redundant Bits,Output AES Count,Output GFMult Count,Output XOR Count,Output Additional Memory Read (bits),Output Additional Memory Write (bits),Output Authentication Block Size,Output Tag Bits,Output Redundant Bits,CryptEngine Latency,Final Memory Read/Write Latency,Total Latency,CryptEngine Energy (pJ),Additional Memory Read/Write Energy (pJ),Total Energy (pJ),Additional Memory Traffic (bits),Tag Bits,Redundant Bits
Rehash38-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70974.0,2941.0,70974.0,3275418.24,12108288.0,15383706.24,1513536.0,576.0,0
Rehash38-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70590.0,2940.625,70590.0,3258022.4,12044800.0,15302822.4,1505600.0,320.0,0
Rehash39-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.0,4.0,198.0,8892.48,32256.0,41148.479999999996,4032.0,192.0,0
Rehash40-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.0,15.125,366.0,16812.16,61952.0,78764.16,7744.0,64.0,0
Rehash41-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32940.0,686.125,32940.0,1520345.5999999999,5620736.0,7141081.6,702592.0,128.0,0
Rehash41-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16470.0,686.125,16470.0,760172.7999999999,2810368.0,3570540.8,351296.0,64.0,0
Rehash42-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197616.0,4116.875,197616.0,9121295.36,33722368.0,42843663.36,4215296.0,512.0,0
Rehash43-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99972.0,4116.75,99972.0,4606302.720000001,16997376.0,21603678.72,2124672.0,6528.0,0
Rehash43-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98796.0,4116.25,98796.0,4560258.5600000005,16860160.0,21420418.560000002,2107520.0,128.0,0
Rehash44-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,5.375,264.0,12021.439999999999,44032.0,56053.44,5504.0,128.0,0
Rehash45-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528.0,21.5,528.0,24042.879999999997,88064.0,112106.88,11008.0,256.0,0
Rehash46-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16470.0,686.125,16470.0,760172.7999999999,2810368.0,3570540.8,351296.0,64.0,0
Rehash47-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184008.0,4116.875,184008.0,8493150.08,31399936.0,39893086.08,3924992.0,512.0,0
Rehash48-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26352.0,1039.5,26352.0,1201576.32,4392960.0,5594536.32,549120.0,11520.0,0
Rehash48-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24714.0,1029.375,24714.0,1140551.04,4216320.0,5356871.04,527040.0,192.0,0
Rehash49-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,5.375,264.0,12021.439999999999,44032.0,56053.44,5504.0,128.0,0
Rehash50-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528.0,21.5,528.0,24042.879999999997,88064.0,112106.88,11008.0,256.0,0
Rehash51-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11772.0,245.125,11772.0,543230.72,2008064.0,2551294.7199999997,251008.0,128.0,0
Rehash51-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5886.0,245.125,5886.0,271615.36,1004032.0,1275647.3599999999,125504.0,64.0,0
Rehash52-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70584.0,1470.25,70584.0,3257827.84,12044288.0,15302115.84,1505536.0,256.0,0
Rehash53-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36582.0,1482.0,36582.0,1680632.32,6193664.0,7874296.32,774208.0,6208.0,0
Rehash53-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35292.0,1470.25,35292.0,1628913.92,6022144.0,7651057.92,752768.0,128.0,0
Rehash54-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426.0,8.75,426.0,18757.760000000002,67072.0,85829.76000000001,8384.0,704.0,0
Rehash55-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792.0,31.5,792.0,35569.92,129024.0,164593.91999999998,16128.0,768.0,0
Rehash56-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5886.0,245.125,5886.0,271615.36,1004032.0,1275647.3599999999,125504.0,64.0,0
Rehash57-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70584.0,1470.25,70584.0,3257827.84,12044288.0,15302115.84,1505536.0,256.0,0
Rehash58-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36582.0,1482.0,36582.0,1680632.32,6193664.0,7874296.32,774208.0,6208.0,0
Rehash58-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35292.0,1470.25,35292.0,1628913.92,6022144.0,7651057.92,752768.0,128.0,0
Rehash59-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426.0,8.75,426.0,18757.760000000002,67072.0,85829.76000000001,8384.0,704.0,0
Rehash60-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792.0,31.5,792.0,35569.92,129024.0,164593.91999999998,16128.0,768.0,0
Rehash61-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11772.0,245.125,11772.0,543230.72,2008064.0,2551294.7199999997,251008.0,128.0,0
